26	1.42877923071951E-11	0	9.49029988348178E-13
25	1.35506366576077E-11	0	1.29350542109372E-12
24	1.34325371338771E-11	0	1.17171225394157E-12
23	1.56516205971187E-11	0	8.63431906908914E-13
22	1.45966353120435E-11	0	7.22991968685777E-13
21	1.39326847931172E-11	0	5.13957116458468E-13
20	1.450356999505E-11	0	1.13426970036464E-12
19	1.59671887792554E-11	0	6.26179918883358E-13
18	1.49495085406173E-11	0	6.09620695144526E-13
17	1.47486783384506E-11	0	6.56113249721541E-13
16	1.35750211807781E-11	0	7.01715005300726E-13
